         2       141       179   1.6875551E+03   1.0012835E+03
         2       141       199   1.6709897E+03   1.0012835E+03
         2       142       179   1.7022550E+03   1.0012835E+03
         2       142       199   1.6822284E+03   1.0012835E+03
         2       143       179   1.7205077E+03   1.0012835E+03
         2       143       199   1.6947126E+03   1.0012835E+03
         2       144       179   1.7401295E+03   1.0012835E+03
         2       144       199   1.7084938E+03   1.0012835E+03
         2       145       179   1.7601367E+03   1.0012835E+03
         2       145       199   1.7237225E+03   1.0012835E+03
         2       146       179   1.7817581E+03   1.0012835E+03
         2       146       199   1.7370009E+03   1.0012835E+03
         2       147       195   1.7524076E+03   1.0012835E+03
         2       147       196   1.7553395E+03   1.0012835E+03
         2       147       197   1.7603121E+03   1.0012835E+03
         2       147       198   1.7579034E+03   1.0012835E+03
         2       147       199   1.7434686E+03   1.0012835E+03
         2       148       192   1.7779104E+03   1.0012835E+03
         2       148       193   1.7723557E+03   1.0012835E+03
         2       148       194   1.7668680E+03   1.0012835E+03
         2       148       195   1.7572186E+03   1.0012835E+03
         2       149       192   1.7942606E+03   1.0012835E+03
         2       150       192   1.8110797E+03   1.0012835E+03
         2       151       189   1.8565479E+03   1.0012835E+03
         2       151       190   1.8520350E+03   1.0012835E+03
         2       151       191   1.8380846E+03   1.0012835E+03
         2       151       192   1.8234397E+03   1.0012835E+03
         2       155       277   1.5365266E+03   1.0325911E+03
         2       156       277   1.5530813E+03   1.0325911E+03
         2       157       277   1.5623706E+03   1.0325911E+03
         2       163       277   1.5794985E+03   1.0325911E+03
         2       163       278   1.5791887E+03   1.0325911E+03
         2       164       278   1.5825681E+03   1.0325911E+03
         2       167       191   1.6838896E+03   1.0012835E+03
         2       168       191   1.6713243E+03   1.0012835E+03
         4       176       224   1.2181039E+03   1.0325911E+03
         4       176       225   1.1961851E+03   1.0325911E+03
         4       177       225   1.1971995E+03   1.0325911E+03
         4       177       226   1.1882220E+03   1.0325911E+03
         4       178       226   1.1866067E+03   1.0325911E+03
         4       178       227   1.2028527E+03   1.0325911E+03
         4       179       226   1.1838706E+03   1.0325911E+03
         4       179       227   1.2074651E+03   1.0325911E+03
         4       180       227   1.1916001E+03   1.0325911E+03
         4       181       227   1.1801652E+03   1.0325911E+03
         4       182       227   1.1770988E+03   1.0325911E+03
         4       183       227   1.1718898E+03   1.0325911E+03
         4       184       227   1.1671354E+03   1.0325911E+03
         4       184       228   1.1961951E+03   1.0325911E+03
         4       185       227   1.1695284E+03   1.0325911E+03
         4       186       227   1.1685045E+03   1.0325911E+03
         4       186       228   1.1872740E+03   1.0325911E+03
         4       187       227   1.1608551E+03   1.0325911E+03
         4       187       228   1.1752185E+03   1.0325911E+03
         4       188       227   1.1562339E+03   1.0325911E+03
         4       188       228   1.1608820E+03   1.0325911E+03
         4       189       227   1.1530068E+03   1.0325911E+03
         4       189       228   1.1521874E+03   1.0325911E+03
         4       190       227   1.1538417E+03   1.0325911E+03
         4       190       228   1.1460347E+03   1.0325911E+03
         4       191       228   1.1432722E+03   1.0325911E+03
         4       192       228   1.1418149E+03   1.0325911E+03
         4       193       228   1.1422107E+03   1.0325911E+03
         4       194       228   1.1422871E+03   1.0325911E+03
         4       195       228   1.1380027E+03   1.0325911E+03
         4       196       227   1.1413981E+03   1.0325911E+03
         4       196       228   1.1350857E+03   1.0325911E+03
         4       197       227   1.1330485E+03   1.0325911E+03
         4       198       227   1.1325542E+03   1.0325911E+03
         4       199       226   1.1257803E+03   1.0325911E+03
         4       199       227   1.1395774E+03   1.0325911E+03
         4       200       226   1.1215560E+03   1.0325911E+03
         4       200       227   1.1374607E+03   1.0325911E+03
